id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xe70b15,surprise,0.03708234355860374,0.00042905246008563915,8.195870534811088e-05,0.21468469197103182,0.005789002885416287,0.7419329504195112
0xacdb4f,joy,0.0005155338659203823,8.001529943501857e-05,0.0001555864241255268,0.9981564464376315,0.0010663972829706384,2.6020689909837807e-05
0x1223cc,sadness,2.2548251410399076e-05,0.0007980925594446505,0.045010518101341844,0.08714034561057751,0.8670033391403511,2.515633687823166e-05
0xb970a7,joy,0.05574021694237792,0.008207722147004607,0.007357610559001992,0.8057916851631588,0.10356239254956,0.01934037263889711
0xa6d8e4,joy,0.08785163669028839,0.012351795844662101,0.012143385176436369,0.8219930216090999,0.02523096762010829,0.04042919305940521
0x6d5b9e,anger,0.7133985780763124,0.024777372410600244,0.025528090670966667,0.18935380466547713,0.016291154311324146,0.030650999865317795
0x9e425f,anger,0.7246371792979173,0.0005784966880901931,0.002252077602278174,0.018521216305265733,0.2533728168822101,0.0006382132242322953
0x83ef03,joy,0.25932854303079905,0.018494523548721088,0.0016139914888808784,0.6085704156466388,0.07479120068025018,0.03720132560470963
0x51ab6f,joy,0.2972688138476292,0.03374819695612194,0.014028493546975215,0.3059656509379033,0.29279342617954557,0.05619541853182736
0x65575f,joy,0.18698958023685538,0.01444725630074529,0.04151023209923046,0.6392850924637153,0.05177071805122601,0.06599712084822687
0x550d03,anger,0.6959568720537508,0.021966805640554584,0.057845150657182695,0.15879158517294628,0.05524842065240624,0.010191165823164056
0xdd7662,joy,0.28423647228914733,0.016020333827349256,0.0017480340165242714,0.5375573376523501,0.06077246173353068,0.09966536048109342
0xc62372,anger,0.7894868941460853,0.014304510723336834,0.08428367684859324,0.10530018238541972,0.006597018434049616,2.7717462515509364e-05
0xb3f254,joy,0.0435603935494833,0.002667586955228636,0.026500992123106068,0.8917405167621328,0.022928513277348076,0.012601997332699335
0xac349b,joy,0.44211113040322536,0.04516547145292624,0.02488259632308737,0.44712678843133963,0.037905368290041534,0.00280864509937964
0xce4b18,joy,0.29003538881696644,0.01066178485487285,0.010937613338980181,0.6281330115410234,0.036220808302999175,0.024011393145156365
0x351ff1,sadness,0.0699650952594941,0.013283396767936415,0.013826029316408734,0.13979926704172113,0.6710355913224963,0.09209062029194015
0x69abf0,surprise,0.04982593682130408,0.007793157026881572,0.0008504552118010621,0.39514736043123666,0.042091530593445496,0.5042915599153293
0xe2211d,joy,0.31081101758612917,0.012252466899239681,0.025476448262839423,0.4155768279015776,0.10819060994443082,0.1276926294057845
0xe16b5a,anger,0.6524013950185743,0.003600741806196979,0.004760752802407623,0.18380008399996356,0.13481541496859828,0.020621611404263825
0xe2559b,joy,0.22319559592996843,0.09814751836387885,0.14199530038950908,0.4655161936345321,0.06297152683283576,0.00817386484927831
0xe0105a,anger,0.5394560559099049,0.007329783681601677,0.0008234917574256579,0.023671461166188932,0.018126486211328893,0.4105927212735556
0x19c6c5,disgust,0.3038972921965881,0.5194993461447689,0.010807840576897699,0.0381375364475174,0.08559721621761011,0.04206076841661608
0x0c8f05,joy,0.10412512941539964,0.02902479512745395,0.0012329421755555485,0.5196858344987165,0.026688411676764258,0.3192428871061118
0xacb8df,joy,0.16159696256681946,0.013357529954551986,0.07495292086391271,0.43695933112326074,0.030573950102874912,0.2825593053885766
0x2f961e,anger,0.42730304169379485,0.01808265796258248,0.03315523962789169,0.23040116071720054,0.11897786879976198,0.172080031198772
0x30069f,surprise,0.28168082234456415,0.2647440210244915,0.040324225805817265,0.037220538196448834,0.06999413356524384,0.3060362590634334
0x7d8e61,joy,0.3619763905470778,0.08813110125846693,0.01827661278079127,0.45104804942757853,0.07115975275929226,0.009408093226793486
0x9f789a,joy,0.08734461704830296,0.004361982847319869,0.021190679244581935,0.7916921829066421,0.03874809857496389,0.05666243937818892
0x9f44d0,joy,0.1594748679495364,0.034779197207268374,0.03544234249277136,0.567046514575422,0.09760422473608003,0.10565285303892079
0x03a4ba,joy,0.11071134563449815,0.019687363178936372,0.01645563441563426,0.5533403152573408,0.09818017428316024,0.20162516723042892
0x1d8721,anger,0.3264943079459093,0.014072243424067286,0.022485617493562243,0.3203149233828611,0.11525666198953992,0.20137624576405969
0xc26b89,joy,0.09424466187824125,0.007373772448454068,0.016685491053051282,0.8814630622991261,0.00023272040913311433,2.9191199672740586e-07
0x232992,joy,0.008254669022990498,0.0005702417323304219,0.0011295710527242462,0.9800762389970902,0.0026629296831196577,0.00730634951174621
0xdf36a3,joy,0.25880279224148645,0.007124296615318658,0.091197267855976,0.5122447947872504,0.09304896418720945,0.03758188431276357
0xd4858e,surprise,0.04229120447614726,0.0078784027442133,0.002851621037971695,0.054569331229875444,0.012893315793565115,0.8795161247182256
0x44b684,joy,0.007792640244553826,5.561076266924054e-05,0.0006189954381720221,0.9768853569390885,0.009650640973732754,0.004996755641783455
0xd9d6af,fear,0.04741436503883512,0.005200768697975611,0.7633332865190606,0.14004895510195062,0.03537572689168633,0.008626897750497575
0xbbee70,surprise,0.18381772215456751,0.004190664886397855,0.010211425891731362,0.28573693941011435,0.10881518085535981,0.4072280668018258
0xb6800b,surprise,0.22899522770542116,0.0029410888027332645,0.0012951789596999349,0.1443502124375152,0.024934167894717103,0.597484124199907
0x7fb2ac,fear,0.0019456991530478766,0.00026126034001242146,0.9760320888745694,0.017606200929630465,0.003978364128385714,0.00017638657435761393
0x59884d,anger,0.7255841210227445,0.007106718290457372,0.002537467789647913,0.10646294108823982,0.06161692991522217,0.09669182189369038
0x2a897b,joy,0.005536055241613424,0.0008506721446055266,0.0005562541629588071,0.9919332471796595,0.0004990721066360212,0.0006246991645249268
0x6c04c3,disgust,0.10559225008535203,0.4166590433512651,0.10597821708431683,0.37163132174286284,0.00013916769495471684,4.1255864376098615e-11
0xa3598d,anger,0.38711689322303733,0.015790799571138728,0.00740703729661375,0.27827948296356003,0.17357478466948564,0.13783100227615983
0x26b981,fear,0.27757781098600165,0.026641379084254287,0.5114397999124577,0.134705729134604,0.039125100041062136,0.010510180841621787
0x4d7c73,joy,0.04144017827502417,0.0012376882648680552,0.00022001020748402508,0.897246178148127,0.009563465501134873,0.05029247960336324
0xa8c545,surprise,0.16572194871088547,0.0007300312274838661,0.001609054898951502,0.03684130268987236,0.002842940328924978,0.7922547221438854
0x066a6b,anger,0.38489848542251914,0.004103026858939754,0.0026454310320588,0.3828033489713155,0.12404701498713344,0.10150269272802792
0xcc1953,joy,0.0008454518377020858,0.0020636104887304333,0.0008890096985076491,0.992867904594724,0.00035602568189691057,0.0029779976984376823
0x56f661,surprise,0.02027335600909901,0.015437198347101336,0.022879273770905807,0.0462389664911863,0.014097490366251863,0.8810737150154571
0x5d9096,surprise,0.09688149507832519,0.024998162135746103,0.005707454199586561,0.07369610136551315,0.011672066612084284,0.7870447206087429
0x18c4d8,joy,0.2638809647995233,0.01556537362275894,0.00964228057539043,0.5612303907102455,0.06989077977794285,0.07979021051413965
0x471651,fear,1.7588292622059201e-06,1.1855084589707534e-06,0.9999102057480207,3.201803016781119e-05,5.4677797649366315e-05,1.5408644066444242e-07
0xe76c1f,sadness,0.07670837499186407,0.01989628817453221,0.22909407783686112,0.1920363093986853,0.38954597618025105,0.09271897341781096
0xc919b0,anger,0.5551642890326478,0.02188111236474419,0.04451139719763781,0.22559668199564667,0.09341558521373193,0.05943093419558984
0x1c548b,joy,0.03889275989776808,0.003094116873974073,0.3604756813121267,0.406161008702852,0.06733856627813992,0.12403786693513792
0x94bf55,joy,0.37124673717714396,0.020870497703011966,0.0064448486668604085,0.5781594940169009,0.023020774955987377,0.000257647480093932
0x889923,joy,0.10928473414989125,0.02390015794290249,0.18663963116962068,0.5392268958444593,0.14036760169426893,0.0005809791988551492
0x94cc48,joy,0.07582589578618036,0.0028053566126726172,0.01401089252446146,0.5598428877439222,0.009950176744709929,0.3375647905880553
0xefa8aa,joy,0.22194841803826817,0.004594070405180926,0.0007128510098355716,0.7093667699190366,0.009192848182914382,0.054185042444761716
0xee7d20,joy,0.2804401646676728,0.04289382673674022,0.06703184325235191,0.4360849171926311,0.06373275981127417,0.10981648833933325
0x2542c2,joy,0.27216098727967697,0.0501814391640722,0.07208776125301797,0.5074882913191693,0.03642025067140197,0.06166127031266009
0x94d278,joy,0.26571047964468436,0.008377879364737295,0.004569208103541004,0.5329065929670714,0.08675923332871624,0.10167660659124614
0x2d7b32,anger,0.5018373481845361,0.012118283508992148,0.0037406688517819878,0.22241385750699647,0.08391151732126721,0.17597832462642493
0xafcabf,anger,0.6374206517975967,0.007815479784087169,0.007198652691838937,0.2756854809189873,0.027611114577015542,0.044268620230469305
0xf26b27,fear,0.0007008654113808682,1.6751328166100742e-05,0.9813617301394252,0.0034426763187964415,0.004120805808876161,0.010357170993354745
0x73f06b,joy,0.08268695280320901,0.016529685426468047,0.007690046954208892,0.5654785422793717,0.2985800569637156,0.029034715573029227
0x91c799,joy,0.04584021772114047,0.013748069683353233,0.007661415019771315,0.8432696456641904,0.046366230209105144,0.04311442170243842
0x59b2d0,joy,0.1448368705625723,0.020124097364948076,0.1395852021109096,0.3896528954249887,0.10518365637606265,0.20061727816052038
0x4e780c,joy,0.2142661116523057,0.022254393297155284,0.07991599985583599,0.48751258043456547,0.0792259606677362,0.11682495409240143
0xf2e51a,joy,0.22918528558647355,0.028959478379319233,0.04511267778962201,0.4934002487362784,0.07985803833711558,0.12348427117119135
0xe95a13,joy,0.2843278362060378,0.1109293969433012,0.01811086648315054,0.4577873630880551,0.09838545775249839,0.03045907952696356
0x10ab2a,sadness,0.17051034808001167,0.013318846842788024,0.14320141231647227,0.007450321098193272,0.6569388253811513,0.008580246281393995
0x78d503,joy,0.022161271565388843,0.011153727501919248,0.0006510294361046348,0.5174299793479018,0.042265443486948044,0.40633854866174085
0xd05b06,joy,0.15804866552317953,0.01678123063858467,0.007930306017044829,0.557798755924725,0.05947850838158051,0.19996253351488802
0x945075,anger,0.992369962674627,1.4814226829054396e-05,7.778479009370723e-06,0.0021389795403312733,0.005184596471801262,0.00028386860741352556
0x4219ef,surprise,0.1625193154003779,0.013287340518642724,0.04183085056017431,0.26096365367494617,0.08105777360703477,0.4403410662388257
0x2e1f2b,fear,0.00532272525744891,0.004360190581853349,0.8398746935658524,0.09369263420541188,0.047153679888397505,0.009596076501034322
0x6bef14,joy,0.13470823897001988,0.008918357999862115,0.0348328677731892,0.44382462136636386,0.1269636538483327,0.25075226004222967
0xd7e635,joy,0.22206090342460905,0.04956538943863913,0.1196255971712665,0.4854690884945047,0.07469115352914754,0.04858786794183021
0xdc54c0,joy,0.4030844387914482,0.018232038345131592,0.025214955322067696,0.4748487231340986,0.00943561875665537,0.06918422565059329
0x9a81b8,joy,0.0405823896588096,0.007804352309834688,0.011592754961887629,0.9101512705370804,0.012373636200033561,0.017495596332353442
0xa3d185,joy,0.06541363438532705,0.024705629545833645,0.16938820139333616,0.697495143144745,0.03586938131524275,0.007128010215516644
0xf9826a,joy,0.05417093717420089,0.0002396228167250218,3.60444456377044e-05,0.9239459819007363,0.005535516743070615,0.016071896919626072
0xcf3be6,joy,0.006671434890614344,0.0004754536028346551,1.0544571884877874e-05,0.9602003295789475,0.0019421194896098466,0.030700117866104274
0x1ba5c3,anger,0.6598411623836584,0.034696429255900295,0.004029017212325254,0.2611102654314014,0.018261201060545903,0.02206192465617239
0xba57f2,anger,0.6611693384338276,0.027882851493485062,0.0010526085867995647,0.18464878231699622,0.03942317917447081,0.08582323999442601
0x85b388,anger,0.5447878791989059,0.014981114371094666,0.018240816394722914,0.2979626778766249,0.05359991355168241,0.07042759860696833
0xea2454,joy,0.0638647200317531,0.016462941251064615,0.37213710567418773,0.5445979718546972,0.002931579193932836,5.6819943618932455e-06
0x457e41,joy,0.07986702863413564,0.009839598623606371,0.009730185105556451,0.8195955062800772,0.02541588966015431,0.055551791696471516
0xac7273,joy,0.19156624600907998,0.015187428437789871,0.032507999245429714,0.40485402704728246,0.24938499611903173,0.10649930314138674
0x843892,joy,0.3006623099661854,0.04379214409149753,0.034810563603443666,0.6187741124410243,0.0018283696733402675,0.0001325002245080398
0xbe9245,joy,0.20244791180918983,0.02706167988184741,0.000698619699739597,0.6156622999104835,0.06911725481848749,0.08501223388024973
0x37e055,joy,0.004953381148573163,0.008052557126601238,0.22621727217355256,0.6436233136844187,0.06607479059404998,0.051078685272804424
0x7fa74b,fear,0.026434198514962176,0.008828089385264436,0.5905978423865663,0.3212813266945971,0.03325262440441687,0.01960591861419317
0xe8c79f,joy,0.07954380466214679,0.010906531333153507,0.1452194168834428,0.7355024377445039,0.028336862895215188,0.0004909464815313951
0x922453,joy,0.05024293138407586,0.017552781779975234,0.005334084291941258,0.6695854684332722,0.05965706781752679,0.19762766629320605
0x40d417,fear,0.01961765143673822,0.005617477438003923,0.512993809773879,0.21197999385998118,0.23083852044537845,0.01895254704601845
0xc5167d,joy,0.18170898528584545,0.008285544500223549,0.0038461442163398203,0.730635038418421,0.02359803267824667,0.051926254900921835
0xce6110,sadness,0.2445130831396391,0.005630981861808025,0.0737091564284314,0.30546270227448774,0.31408196519275006,0.056602111102886044
0x14e157,anger,0.707687637163206,0.20720135481554103,0.010408404971446718,0.009680614550199298,0.0627302994435379,0.002291689056072069
0x953ddd,joy,0.35088666241630173,0.028404993089468006,0.008664708559600597,0.5986873180941477,0.012028060002679425,0.0013282578378016278
0xc97a5e,anger,0.5252498148792653,0.004726994784769597,0.0007160968586129886,0.09376487318379752,0.10966788138152674,0.26587433891202933
0x9d94ec,joy,0.1690465267170485,0.014433912013547103,0.20393793362842025,0.30302744755852984,0.18856958344738578,0.12098459663506989
0xd8ce68,joy,0.011642009275557709,0.004756980212297,0.0009459806665630438,0.9537366915769384,0.005112619766710415,0.023805718501935094
0xc3c40b,joy,0.01439569243835961,0.0032051152528119664,0.012185855426007317,0.5515377164133367,0.17614784497515273,0.2425277754943329
0xfd9413,joy,0.0588300175549264,0.003269253766935748,0.001353708368116471,0.6682461235691122,0.03332716205969935,0.2349737346812087
0x134b32,joy,0.060695234135845225,0.001999506468917625,0.0018655940548743468,0.923992419260553,0.008020744964183238,0.0034265011156267137
0x5ecdea,surprise,0.3236289511112526,0.005430976771349937,0.005997293040784521,0.21069761170142515,0.04643930274353625,0.4078058646316531
0x75fde1,joy,0.025302989692207786,0.0003397631016734471,0.0005287491620450781,0.8167435612700754,0.005420541688886283,0.15166439508511576
0x002859,joy,0.16843295592115162,0.019127851930732905,0.022664055721854565,0.4140053547828891,0.30442521407433193,0.07134456756904298
0xa9b692,joy,0.06313767739519405,0.008725670317969786,0.03717762887525914,0.8228487515563051,0.04173897716198204,0.026371294693291414
0xf55a42,fear,0.05525946476595021,0.005029887632326588,0.6377828936844246,0.20815361765703488,0.07416063443564182,0.019613501824621214
0x62296f,joy,0.2838243012646257,0.015044017800005784,0.011864178845450065,0.5462163491521117,0.06978464352488156,0.07326650941292857
0x77076a,fear,0.009658469319395808,0.0005609431353854307,0.8483302146041255,0.0010710883065215009,0.1403424430481898,3.684158640115581e-05
0x47064f,anger,0.4339686167129657,0.19416869353770774,0.17557870929282815,0.19603360683022988,0.0002503728934945619,7.327722340972326e-10
