id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x01d44a,joy,0.06726595664684898,0.010225305764868218,0.009349130233401354,0.4782842971147824,0.0603027321366838,0.3745725781034154
0x8f27b8,anger,0.3632592742934511,0.06426095298917829,0.07607121377994956,0.27670631612262947,0.12356373836997762,0.09613850444481398
0x852450,joy,0.0963629068016135,0.02129525955002465,0.023376121170703718,0.7763511203672557,0.04412463891011621,0.03848995320028614
0x4090c5,anger,0.6165344134073035,0.02614195678122122,0.014436571127480336,0.2248804683477267,0.04071796821050456,0.07728862212576361
0x530152,joy,0.21252003994542262,0.01872266880269175,0.03134491373179081,0.47227309650302274,0.10132955903521848,0.16380972198185367
0x04ae39,joy,0.15255519964755543,0.012882141235377379,0.014009090511599806,0.7373240275565858,0.029804907351894228,0.053424633696987536
0x02a356,joy,0.24482288516555312,0.022932291338944817,0.08585176593005892,0.4865115865853312,0.07958812987138972,0.0802933411087222
0xca04ec,joy,0.19721470263195132,0.014170541966893055,0.0321143113539035,0.5966598681756375,0.09981596809528878,0.06002460777632586
0xaf9685,anger,0.572981724154544,0.007782832298028608,0.057765011994699925,0.16514853843163443,0.14900624353028408,0.04731564959080901
0x2bd8d0,joy,0.2948564713602312,0.015348168272914603,0.01452998260276204,0.4838255684794152,0.11520761318851185,0.07623219609616506
0xe3d0c9,anger,0.3037318526636263,0.02061345798514676,0.16830738532955997,0.2888889675039158,0.08947788510645863,0.12898045141129252
0x46daf0,anger,0.36921424963372307,0.015843506884699605,0.03616127036205154,0.25320957143496636,0.2475556884067899,0.07801571327776957
0xc9edd9,anger,0.5926826802036478,0.15215608826559382,0.026249732313333198,0.20855845290773728,0.019641671092420536,0.0007113752172673467
0x99f482,joy,0.16663631703505144,0.011489185382721208,0.020787673920109592,0.649692888179891,0.07974038833628644,0.07165354714594038
0x0653c3,joy,0.08822343235921327,0.028453800675880058,0.01459172254676852,0.7320931892459257,0.06719248929841386,0.06944536587379861
0x5f0aac,joy,0.0799178654436361,0.02851930611435267,0.011948664140486804,0.4798212255674402,0.10101558316869472,0.29877735556538954
0xf6b35f,anger,0.410546674295347,0.020246870306575966,0.02559412151367347,0.29170425798879607,0.06877226603388531,0.18313580986172226
0x5a9c0e,surprise,0.17518015128398645,0.017181332665127703,0.011774131311406042,0.23538522923241625,0.14463829139279333,0.41584086411427024
0xc9f19e,anger,0.4884704612663649,0.026861341445127817,0.02782073449510298,0.27918078973858707,0.09095294572251597,0.08671372733230126
0x1e25bf,anger,0.4416039817498377,0.04532005468632464,0.04742809099105868,0.2556138816640917,0.1249440514052034,0.08508993950348395
0x4a8e54,anger,0.5001058969436886,0.029069888774608837,0.03642337827651872,0.314988003448455,0.061883568332875415,0.057529264223853495
0x5a7658,joy,0.1598969691320397,0.013303764502780752,0.011020576426564632,0.7498341818288133,0.02590512411258336,0.0400393839972183
0xd90ad6,anger,0.4070670960605759,0.07842703336895859,0.10411317569347334,0.2771276373846992,0.08857914664472477,0.04468591084756827
0x078b2b,joy,0.047828802270590644,0.01489666238791176,0.011328032004896316,0.8412694014814877,0.04625951918545151,0.03841758266966212
0x097317,joy,0.1785024799808872,0.014524523729335406,0.07552471568981727,0.5425287955015456,0.12446251524383281,0.06445696985458171
0x994f4a,anger,0.4378514176837758,0.051976278872637685,0.012322409780007785,0.41443293753394383,0.033124199250234264,0.05029275687940062
0x0b78b0,joy,0.16626718819768024,0.009332157970424889,0.02108471077897816,0.6320543217069765,0.11713732363752671,0.05412429770841344
0xbc321b,joy,0.035643883261460174,0.0031743607506500757,0.007175584409067018,0.9335136644586012,0.012079196763083277,0.008413310357138297
0x323012,joy,0.1620261847101152,0.016455777850841177,0.03485000579813059,0.6595618621633594,0.07915783512190876,0.04794833435564479
0xce04d4,joy,0.24978723013463466,0.024495002946900574,0.051142385039721586,0.4775649325486554,0.08168754660850223,0.11532290272158548
0xe44876,joy,0.052316620715194585,0.008745578386172737,0.012441999813148733,0.5894497756278954,0.29482140190047657,0.04222462355711199
0x38fdb9,anger,0.6882893740687642,0.04611036462504809,0.014737873129650192,0.23590041205555634,0.014360575610331983,0.0006014005106491347
0xa3947d,joy,0.3361142076522926,0.015618636791219132,0.020129195470649137,0.5407564886017224,0.036028791306812,0.05135268017730481
0x1bdd8e,joy,0.20971036427214243,0.012319878283283603,0.035013102358002805,0.5968229199519702,0.047216143824281576,0.09891759131031926
0x824674,joy,0.3476322491868253,0.023506993775186093,0.021899000982232856,0.35435852088514347,0.060147431727808176,0.19245580344280425
0x4ef199,joy,0.19209024891753326,0.04103920621032177,0.031890937461265284,0.43579118452875376,0.07221882617230471,0.22696959670982123
0xe3a8fe,anger,0.3589716718712319,0.06579728441392756,0.24633550800998477,0.2986375397122803,0.027636297608053702,0.0026216983845218133
0x0be3fe,joy,0.2453920213344857,0.029899373666358225,0.054630655406834136,0.3825813009716815,0.085683430666972,0.20181321795366838
0xacfb5a,joy,0.08604649732741411,0.007894393524523587,0.08125427293701487,0.7567451773389839,0.031187831866376976,0.03687182700568644
0x2623db,joy,0.08517910144157223,0.011658475403824264,0.017361724740345457,0.802753862427043,0.031497054059551235,0.05154978192766374
0x5b68ed,sadness,0.1024767338135835,0.028396131334920322,0.026434086511137277,0.2225440562110478,0.5781586463138932,0.04199034581541784
0x746a2d,joy,0.07808064340268714,0.01245043358864337,0.07270262224095017,0.640632054730731,0.08990494754761336,0.1062292984893749
0x81997e,joy,0.1274614911892416,0.019406155046643912,0.09671313192863742,0.47143934249080816,0.2106497166918909,0.07433016265277792
0x867066,joy,0.04472920857944852,0.006865953260454654,0.006867512154147467,0.5549155874848145,0.07085523101170253,0.3157665075094323
0x6affff,joy,0.2398696333129545,0.06297748443486782,0.09091791718998918,0.52435940779872,0.07224265648765299,0.009632900775815433
0xb18fba,joy,0.1469846680704644,0.01856463556772301,0.02647149056256574,0.6001857101788747,0.10502867342806317,0.10276482219230912
0x45e5cd,joy,0.08575010182486573,0.00963244452431436,0.014108017190580153,0.8263724860771111,0.025991462425699285,0.038145487957429364
0x0d3cf8,joy,0.04987635590831833,0.009229501492214635,0.009002420721914728,0.8592123324088512,0.026340402178688167,0.04633898729001298
0x014b02,joy,0.1158043315454422,0.008635575029749093,0.012227251996225477,0.7972002785497456,0.023461091084283476,0.04267147179455418
0xafb7dc,fear,0.21931556766110072,0.23809857715632915,0.32171113887165537,0.21447467022111444,0.006400046089800401,0.0
0xdd8312,surprise,0.13032838460538348,0.015701127800667933,0.011647142607637025,0.24137234011100744,0.02922223543582426,0.5717287694394798
0xcd0434,anger,0.4078865758156285,0.017842908740107247,0.09323477934275515,0.258697710057592,0.06193957143926243,0.1603984546046548
0x33b833,surprise,0.3016031481783341,0.022052722752257524,0.021426298892124013,0.21657023267630474,0.03836670831265091,0.3999808891883287
0xfa459a,joy,0.11517838655866623,0.003481174059020245,0.012926058977571458,0.7718875784284754,0.05851561483589497,0.03801118714037162
0x4c9c6c,joy,0.17937151013617375,0.024101892214085482,0.11774818837739098,0.45285472077204475,0.17698462325230097,0.04893906524800406
0x5c90ae,joy,0.2528076765756272,0.014082585003827567,0.04793860698679387,0.5305381099070992,0.10724585571112011,0.047387165815532206
0x830415,joy,0.2582163778547602,0.04387199917103979,0.047692342604604046,0.3235401675835531,0.07907223703548137,0.24760687575056145
0x25046a,joy,0.35471576676762784,0.01811171647984782,0.052677643197737226,0.40123591024188965,0.06792034025538667,0.10533862305751081
0x7b004f,surprise,0.20848061479256103,0.01936285983214389,0.01443203116427852,0.19180545563784684,0.028675296544918044,0.5372437420282516
0xab1b4e,joy,0.1184354111266102,0.038685512543985764,0.08522767467546884,0.5784216923237058,0.09964432413697573,0.07958538519325362
0xc73a4b,surprise,0.247975681839231,0.005337499854235242,0.009372521744227005,0.3320288180389958,0.05888774728822614,0.34639773123508477
0x1e85b9,joy,0.166699152184777,0.02361170023416355,0.08706734495241268,0.4665227988252919,0.14586022970182833,0.11023877410152647
0xdf424b,anger,0.34402426399335967,0.02540021450166089,0.02968994747230285,0.30142266304724,0.1286660259776331,0.17079688500780343
0x3da332,joy,0.3609978058081096,0.020156455918238454,0.02466315835117779,0.4793740472161675,0.07311716119616267,0.04169137151014406
0x018e17,joy,0.09578551575448006,0.0021214456604850057,0.011452686860085617,0.8489810829688855,0.021936558415981987,0.01972271034008199
0x7b82da,joy,0.0467656828207147,0.008897061291878958,0.006379702567581485,0.8841754692778945,0.01617877540835312,0.0376033086335771
0x93dd13,joy,0.08461525247274602,0.016873275324848624,0.019374522880244105,0.7943824500976634,0.039195870169837256,0.04555862905466068
0x386b5a,joy,0.22602278862039177,0.01415530524691438,0.061265889255233484,0.2903684167867391,0.16182967566306378,0.24635792442765753
0x790931,joy,0.13679559977595857,0.007878847653973457,0.0266042382992568,0.624124981632364,0.08220614451407944,0.12239018812436768
0xeb7cb2,surprise,0.34218682412264056,0.027477525738396118,0.008967926856451227,0.17373121590112725,0.01600731616434981,0.43162919121703514
0x2aa8d2,joy,0.1654102245794567,0.020654733032209778,0.016549367138105738,0.5674514629832051,0.08349393483399738,0.14644027743302532
0xae2ac0,joy,0.04793618619709182,0.005966375467671857,0.012513867659851293,0.8662923057529811,0.030308454236779157,0.03698281068562476
0x8f620f,joy,0.1354106747869876,0.014317041301094952,0.08866975725181381,0.6445583875876126,0.06874732154647317,0.04829681752601782
0x8c2564,joy,0.27858966866955326,0.027516818633467506,0.06945627314260536,0.39667485725596496,0.11713319170191823,0.11062919059649064
0xb8008d,anger,0.3086988223110462,0.04512938225625389,0.045887920474820446,0.3053456151897939,0.13492451927012217,0.16001374049796344
0xc30786,anger,0.5512820611771201,0.14777138643197701,0.06616919521352893,0.20274936996812404,0.029505634717470152,0.002522352491779803
0x6548ad,joy,0.049835036860452375,0.0053983452763719676,0.009007108415018231,0.8940382793297538,0.01634217356646218,0.025379056551941455
0xcaf24e,joy,0.0804655072196341,0.005971277867863499,0.07705830437957019,0.7394357993343036,0.05343417740976231,0.04363493378886637
0xb86dec,joy,0.17461729191134678,0.014383690926342252,0.01840785941465777,0.656927295276535,0.0494429269780307,0.08622093549308725
0x6a92b0,joy,0.05800680346328231,0.013888843694638036,0.1293792701086961,0.6517352441669885,0.10974287732957741,0.03724696123681773
0x9b97e8,joy,0.10051628024911503,0.027582318338683215,0.012996345253433142,0.8004696012748989,0.04409870842573401,0.01433674645813576
0xb5893d,surprise,0.09250888200859882,0.009750689131929335,0.01026788882599705,0.28463540093759326,0.04654984103130895,0.5562872980645726
0x8f94b4,anger,0.46974404675093345,0.020722255302666075,0.015301290119347166,0.18085375671452225,0.02873902751192952,0.2846396236006016
0x47b49f,joy,0.18378504119311306,0.04842249045717131,0.04276731243488167,0.4554002628853914,0.1472914740336932,0.12233341899574941
0xcfae2a,joy,0.03098862942126034,0.0022028386334909857,0.00886374621108349,0.933303840415309,0.012849195173693689,0.011791750145162348
0x8ce498,joy,0.07337814832409219,0.005811474239366476,0.011246510469956613,0.8533779144060265,0.03702570715451646,0.019160245406041727
0x756ddb,anger,0.4453623410588163,0.00878507873544937,0.01847129956904699,0.3217929196703116,0.02728083257005918,0.17830752839631664
0x98d4ff,surprise,0.08701286454824289,0.017023986640083276,0.012181397126924391,0.3541809560976364,0.15796509461467745,0.3716357009724356
0x09792a,joy,0.19290833964538537,0.024765981901689306,0.022355417511788583,0.6438563598985549,0.06933778800960187,0.04677611303297986
0x2e1e64,joy,0.28887736601568226,0.03087600394857477,0.04474604651949003,0.4297636640777032,0.08240702480719005,0.12332989463135968
0x17eb45,surprise,0.25069147513993306,0.023818592273655303,0.04516457622656571,0.23615079476440287,0.12211425623936104,0.3220603053560821
0xb91a61,joy,0.2369471171270902,0.019310588177688756,0.05241427988509029,0.5455502595031844,0.08903013600177109,0.056747619305175315
0xb699b7,anger,0.4289999872288002,0.023211826628130955,0.02499717371719714,0.3107024983787766,0.09505354839626431,0.11703496565083085
0xe9cdf5,joy,0.31478300652117736,0.032646438906382816,0.05496574243424168,0.4004007021535325,0.08881638799494003,0.10838772198972561
0x7597e3,surprise,0.31984116924575734,0.029931556984128676,0.03450802282064032,0.2342652790492962,0.056577454279341154,0.3248765176208363
0x17ac46,joy,0.18416669714121403,0.02119102466676399,0.10183885901845462,0.5211231988429,0.11596667287974002,0.055713547450927284
0xaf137d,anger,0.4689648135513641,0.016678899496818295,0.03734952288611786,0.310782473159249,0.10146790688401108,0.0647563840224397
0xac6cc3,joy,0.20106124431542946,0.018739084176268534,0.05617275152624538,0.5822879545411459,0.07593519766410829,0.0658037677768025
0x08d6c3,surprise,0.053649336863607136,0.006721432207142572,0.01348525809074511,0.1984626043191838,0.023302357970432265,0.704379010548889
0x8d928e,joy,0.24701364037471416,0.019939436268493527,0.028997975763954725,0.5205884635605915,0.0400484854644589,0.14341199856778708
0xfef9b0,surprise,0.11964896679170849,0.006038604010500425,0.010948220642132704,0.1437020122277914,0.018237220041558488,0.7014249762863084
0x3deda1,anger,0.4511084717251621,0.11874277149314405,0.03051517475260306,0.22985213887264636,0.11965883053131052,0.050122612625134046
0x3865c0,joy,0.2966284263883255,0.04518076364773997,0.06628731453741019,0.362378529581261,0.10382637703820127,0.12569858880706217
0xc79732,surprise,0.1865558326333994,0.01922057085646591,0.019225000705247432,0.24406916320838629,0.07143686283490966,0.45949256976159136
0x8756dc,joy,0.21804942078566386,0.01242481679977372,0.039821235406200015,0.5615350180422842,0.10539183984175444,0.06277766912432368
0xbef92b,anger,0.5757488348486495,0.022293283943352414,0.013057460509113026,0.30904143990592675,0.03443055886124727,0.045428421931711024
0x2bb606,joy,0.11909711732845926,0.008188249870492954,0.011875314337640244,0.8226461775762299,0.019002526978122953,0.019190613909054854
0x3eb305,joy,0.030840115131058173,0.0011216396079233172,0.005165425891781915,0.9368604407280674,0.012119111710776901,0.013893266930392157
0x30eb9a,anger,0.3086418663197947,0.19998984861711605,0.21506391831427715,0.270243373175653,0.006060993573159151,0.0
0xdc127c,joy,0.11331353223695753,0.009380141477917294,0.020781034968452117,0.7610983483933749,0.051325230889320714,0.04410171203397741
0x47e813,fear,0.0349846820348702,0.004150447930864466,0.7295119560705141,0.20210122883373396,0.028589962502206762,0.0006617226278106007
0x005e41,anger,0.8168567924892404,0.005351231861984367,0.00932185850231113,0.1208022465163388,0.018875258321949757,0.02879261230817563
0xd57a06,anger,0.4262216382451255,0.04077775604687053,0.05621308479876448,0.4019339973851704,0.06042777666332118,0.01442574686074782
0xa26ced,surprise,0.05551572764755912,0.006198665491841831,0.0070286794775726,0.19110622761359003,0.018254621521807537,0.7218960782476289
0x35eff7,joy,0.2608124201432618,0.02168067332745653,0.044502783630964146,0.4930696027009292,0.07072507526370261,0.10920944493368581
0x97b505,joy,0.10434148975477057,0.013953106177156093,0.041057926531224795,0.6860321816242898,0.09236975071666606,0.06224554519589258
0xd4f4be,anger,0.4484801446205111,0.03742049808760038,0.08742417195381792,0.32387126766238167,0.07425583521910085,0.028548082456588193
0x6cc4e3,joy,0.11198729367977238,0.010829247874158142,0.023599981071505148,0.7339058606771229,0.06791979584790078,0.05175782084954058
0x9e9e18,joy,0.20834169235815359,0.025848137296995942,0.05602526894016159,0.4733403561902033,0.1084896213107244,0.12795492390376115
