id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xb85833,joy,0.003657705745992353,0.00046860463707114244,0.0010409829656570656,0.9858511093127924,0.0024157961263834783,0.006565801212106313
0x1b451e,anger,0.6492021753081321,0.09996800910353568,0.0036937331985851113,0.019391849831551015,0.22627945876569833,0.0014647737924915732
0xf5a038,sadness,0.06128516387358783,0.08050650765890671,0.2015667242553729,0.14557679677350208,0.3827533784348273,0.12831142900380252
0x09639b,disgust,0.09422418365045862,0.5381714409932462,0.1515199713766621,0.012496772110619727,0.20035883635930088,0.003228795509707509
0xebc00d,fear,0.003593185131647503,0.003888676101383479,0.971968469745164,0.007912581382292939,0.009381200581731081,0.003255887057778628
0x23df2b,anger,0.3380097397344649,0.16483922077094057,0.0019718436537405027,0.07030776775252082,0.195788280676444,0.2290831474118939
0xd320cb,fear,0.04547203394105908,0.11131799782891197,0.36994495176592557,0.06586754983830975,0.34451041519327313,0.06288705143251931
0x771929,anger,0.5580822815086506,0.0003381263065257438,3.580244802521945e-07,6.718510944138484e-06,0.00035291622886944086,0.4412195994205395
0x363022,joy,0.23977057697562706,0.13949089047003066,0.058544433407461315,0.5234885798965113,0.03528658936041218,0.003418929889956455
0xbcc9e6,joy,0.019026129223545074,0.009235259315149636,0.009150814330507346,0.5407010331054076,0.3844507040521239,0.03743605997327216
0xeda44d,anger,0.7775988059462488,0.05776479585951669,0.012838585495769637,0.045619723017609186,0.09750635545137644,0.008671734229472242
0x6a7070,joy,0.1857866679634531,0.024106471706357747,0.017244083105325273,0.33120056527555647,0.2479780194857582,0.19368419246354415
0xf4a48d,surprise,0.2708559008942647,0.11280749201386502,0.12360094285629783,0.04995581493253778,0.1582292396056191,0.2845506096974121
0x91fd60,disgust,0.008419726547978519,0.6166121498678769,0.37473486859420885,0.0002301069710866448,3.1480188485868396e-06,1.1994980909260142e-17
0xeb6f28,surprise,0.07420712847622449,0.05218087436299675,0.017887074381089677,0.01641420080896367,0.014760879350554682,0.824549842620169
0xd6b0b0,surprise,0.19648481707257223,0.0020649747643459674,0.000230738061044074,0.0006087566321860397,0.002776235627190722,0.7978344778426623
0xcab8db,fear,0.14597799351652518,0.09209137866357402,0.40888323259898796,0.21655564707388084,0.13250552138014846,0.003986226766881948
0x1b3258,anger,0.43270744590505017,0.08433224045724107,0.00028629734475895367,0.07137372109923792,0.17010584089142328,0.24119445430229175
0xa73dc6,fear,0.08097398885540638,0.08716085861056411,0.4037411182495616,0.1333082206238716,0.2092189182920593,0.08559689536853825
0x78e05e,disgust,0.19992146959338172,0.3092994776120789,0.10919605986837581,0.09072016310034203,0.23592964705087513,0.054933182774949525
0xc86b6d,anger,0.5402137906069091,0.2972134044682355,0.000988960391825871,0.021715929664693108,0.08291852948405491,0.056949385384276234
0x935255,joy,0.06001839029340276,0.3253584111605602,0.03758087937217585,0.39694177904346933,0.14062299237132747,0.039477547759065645
0x51c98c,joy,0.06879482757530908,0.15106731834227632,0.25861617487840105,0.41721330512206045,0.08499838968171972,0.019309984400236728
0x3a1714,fear,0.15629389752100412,0.1024105047703175,0.2877809811978996,0.19291239532985566,0.16998252651261894,0.09061969466830382
0x93c606,anger,0.6443892050381909,0.02476567341214782,0.006133974870720663,0.0015300491953245208,0.29636401538130847,0.026817082102293752
0x507180,fear,0.2037952238366218,0.010744824776382583,0.6376728190107691,0.10031904536174104,0.0456901434411746,0.0017779435733088346
0x193887,joy,0.24861136777698062,0.027494475374678747,0.0022788042677102183,0.3894850884390648,0.01842826949631651,0.3137019946452475
0x7baf23,joy,0.3956726683383975,0.06325686464678627,0.0311433334542694,0.5082798420411454,0.0016458032141519591,1.488305244404633e-06
0xa47878,anger,0.9720856701805378,0.004719198064314047,0.00011541324684971957,0.0016233436810947368,0.018512205038167088,0.0029441697890380107
0xb5974c,fear,0.12339379380589661,0.08013009612992066,0.3340186350069935,0.15320817437464182,0.14988926428123237,0.15936003640131505
0x8cd041,anger,0.35519761480439904,0.26085543687243923,0.3520315878148151,0.018558303854503584,0.013355758629238957,1.2980246054765629e-06
0x6c1e38,surprise,0.014970773511124257,0.0013181502483213504,0.001663260564744007,0.00015279232287382572,0.00036187825199367494,0.9815331451009409
0x12b43c,fear,0.03951056908457813,0.08382822939655574,0.4692035410975353,0.19910421887823887,0.14919049918432956,0.05916294235875767
0xa8c814,disgust,0.02484624153834257,0.8411876691117653,0.13387752380143414,8.492032069491814e-05,3.645227585260825e-06,1.799625691685273e-13
0x98105e,surprise,0.02883021654822308,0.02032002185836242,0.0033822479530175925,0.02033617228385233,0.17447941304742076,0.7526519283091193
0x62ea7e,disgust,0.16606856334906178,0.744269978424913,0.05409615220178427,0.025348162693112096,0.010188859309672775,2.828402145636093e-05
0xfee33d,sadness,0.08314635111818522,0.07069949159824165,0.1054526399886842,0.1918280848661363,0.3157009867979164,0.23317244563083275
0x7fb012,sadness,0.12752172195036865,0.21269017067623666,0.14988866039196447,0.14382728142310894,0.27771166854892404,0.08836049700939942
0x2cb39c,joy,0.16886203185293883,0.06617078351744289,0.01578747178670445,0.49626615196252793,0.10985983909455341,0.14305372178583187
0x889f8e,joy,0.019302872038505565,0.020327273096479803,0.19237159039425486,0.6393212742309319,0.051652679195191634,0.0770243110446409
0x35bbd5,joy,0.06018359739783091,0.06887656952078744,0.24411374823254312,0.4090411129993054,0.1946609247130209,0.02312404713651024
0x374457,joy,0.07582219200034429,0.10618695065675503,0.006254111825732691,0.6803897428975717,0.08264833320109428,0.0486986694184951
0xad0df1,surprise,0.11405382381959155,0.195198395743753,0.017277188203460983,0.1532038119578632,0.2386704049801573,0.2815963752951742
0x3acd6a,joy,0.0023113230985321513,0.0001358871255677162,0.004878476019544794,0.6230266780429672,0.3121098446226577,0.05753779109073597
0xee339d,sadness,0.09559996803094338,0.17340919763558488,0.13843714213032077,0.031404560493148145,0.5266384309638453,0.03451070074615173
0x027dee,joy,0.037868229404145026,0.04764922846352419,0.07511928325939056,0.7268026549316204,0.07065106148140099,0.04190954245991759
0x01ffa8,surprise,0.08330916552240937,0.19550690133787826,0.055768247931327106,0.10279232369928691,0.23455167803478055,0.32807168347432014
0xc462b3,fear,0.09225903655770397,0.07384719391378686,0.6097248024318083,0.10851897492602856,0.09066318605272805,0.024986806117944967
0x41b6de,joy,0.13218249640821392,0.25116463553172846,0.02255971381710135,0.3918360765180349,0.1763534490706001,0.02590362865432064
0xc9904d,anger,0.6047340372707223,0.04375926880809622,0.002512258539374387,0.01503810726087316,0.013381113596480606,0.320575214524455
0x72f06e,anger,0.36426292472874927,0.004822836172834025,0.0031217677589638025,0.29470645382550853,0.06669436145434882,0.26639165605959253
0x4d5465,joy,0.08752873811107698,0.2170710863508857,0.06175622266662049,0.3794010598884645,0.16680064067422834,0.08744225230872238
0xfb598c,joy,0.20225114887667903,0.017218676820356858,0.06762417208937375,0.5777954726315531,0.1198520657305697,0.01525846385147402
0xdc02ba,joy,0.22423805804712765,0.0262685220652839,0.08698337109976248,0.5402385063022261,0.12120336208486934,0.001068180400736133
0x988adb,fear,0.12197152706068755,0.23616738128790496,0.6125875761695199,0.028133185336170968,0.001140315680111793,1.4465609019076838e-08
0xb847af,joy,0.022758644532256372,0.07296728405581213,0.11909562976050128,0.4056098068094404,0.32960140492236445,0.04996722991962628
0x3132e0,fear,0.041033949232498854,0.002888597352563351,0.42406785523579676,0.23879736994697234,0.11820171136489413,0.17501051686727032
0x8e7af0,surprise,0.06324923340091444,0.035328325101498664,0.21311511928768465,0.08767984573742128,0.19013439572897992,0.4104930807435026
0xe3e871,surprise,0.014826203077040665,0.003243980346205376,0.001012054004592472,0.0019890824212553896,0.004273239773679104,0.9746554403772282
0xeb2604,fear,0.005947115073075281,0.01229523661919396,0.9787133504163088,0.0017334975337994075,0.0013107747499175146,2.5607699582100712e-08
0x6d85b5,fear,0.11014696003877258,0.3068736248288841,0.47729868733724146,0.04010013660103306,0.04920906879179008,0.01637152240228223
0x2cbd38,joy,0.028929487879578556,0.3115832481919345,0.14131847881031687,0.5173109524196513,0.000857823582759022,9.115764299524176e-09
0xfbc00f,joy,0.21515326816779878,0.0866400925804622,0.1464002502371541,0.2661364856866435,0.1990176213063232,0.08665228202161825
0x240cbd,anger,0.4765213660215767,0.16145694071741432,0.0388090379880859,0.062260561453463405,0.2199862719497902,0.0409658218696683
0x917a4f,fear,0.021151264053157995,0.017696482484999988,0.8410317590962497,0.048882481637494445,0.059734775755210974,0.011503236972883685
0x70c548,disgust,0.08456373135209276,0.2268846214976361,0.21988121658910043,0.22438236620937843,0.1411206901115689,0.10316737424022404
0xfbebf7,joy,0.01570512866950999,0.0574302682752483,0.1684518567594103,0.7344282350964156,0.022739561725715125,0.0012449494736973606
0xa3adf7,joy,0.037282089066705215,0.0010680257757384245,0.0005464082866039635,0.9419537510388815,0.003538010281792338,0.015611715550275726
0x810f08,fear,0.11730749143911177,0.13798465813072408,0.3870695307497708,0.11326436603443525,0.23217963315324916,0.012194320492703277
0x86e3e8,joy,0.11483980006302263,0.06438999021220258,0.07903311511260448,0.5121565586615013,0.08615807447382372,0.143422461476847
0xb3b967,fear,0.009641608594737096,0.010302062609070184,0.8784539320232382,0.0230833918359085,0.07315169518559492,0.00536730975145256
0x2ada2b,disgust,0.052119011750171015,0.3556989851381134,0.0012529765875091631,0.11079493563785464,0.3446907286413358,0.13544336224502265
0x0b28a9,disgust,0.3164503159884324,0.37278633314705834,0.0377947906461237,0.061527538866955035,0.15446552277506082,0.05697549857637601
0x7278cc,disgust,0.024500920750820533,0.6005891593395976,0.01679336885464232,0.31111139467240156,0.008501426136622069,0.038503730245918945
0xf85c7d,disgust,0.03839721714156635,0.4210005762423138,0.18643426434481472,0.1514717723946619,0.11082051544462136,0.09187565443201645
0xaa20f4,anger,0.812414811951859,0.08496568890528869,0.0006221544101438469,0.003631480085316145,0.04171632584988307,0.0566495387975145
0xfd8d4e,joy,0.0909329408390932,0.0015439822238238823,0.00033564436480688643,0.6690629779299501,0.06033247344621897,0.17779198119610934
0x692ae2,sadness,0.22313218265200555,0.0734618120998461,0.016590528273044684,0.06625066496497752,0.6006871948209599,0.019877617189168386
0x0e6fe6,joy,0.06154631210696613,0.024451454355028147,0.0913592467861271,0.41349393317515765,0.24015249123090476,0.1689965623458127
0x78bea9,surprise,0.06370803625229476,0.04168987350702609,0.017693865356164438,0.19683945299280314,0.20894055109256485,0.471128220799146
0x209f8d,anger,0.8674499918106725,0.01496594421902848,0.003107868342948683,0.0017750477752384048,0.013285638371111592,0.09941550948100333
0xd4504a,fear,0.2385335196489435,0.11442801632025604,0.30535957936604435,0.09425711261366503,0.14116289474671623,0.10625887730436832
0xb03014,anger,0.9972437939298551,3.2023726604111895e-05,5.114761418364851e-06,0.001762725970782403,0.0008927073672958751,6.363424403303218e-05
0x70b43d,joy,0.1457064036165093,0.10101326864875361,0.11707674229203002,0.30604560038232015,0.30075895673021136,0.029399028330181244
0x93745e,joy,0.06345951997992441,0.010394353973557237,0.0009233537311064727,0.451706787826274,0.28811445814372055,0.1854015263454143
0x1e3547,anger,0.37564343316563253,0.22172769302538245,0.020171551465355965,0.041030354921424435,0.26616668971845536,0.07526027770375153
0x88f95e,surprise,0.06558295443275947,0.017033142071984007,0.027294759884881944,0.05670263170699207,0.03326352033697941,0.8001229915664039
0x70d489,fear,0.016381160360621722,0.010607271376823353,0.8992010992777377,0.026299921684622453,0.04028345371264634,0.007227093587545848
0x101a7c,fear,0.16473183288214854,0.18066464694786835,0.22242848460803913,0.1544893214801097,0.18514709795793055,0.09253861612390342
0x21ffa6,disgust,0.270555445638069,0.5778351675098193,0.0278757088573788,0.12366580659592348,6.787138949643601e-05,9.313716396614718e-12
0x998e28,anger,0.9202605455993724,0.006208503756597644,0.004412698058008761,0.00047025231022047967,0.06236252875464664,0.006285471521142117
0xf50f82,surprise,0.25131298356442794,0.2787413699707343,0.020761240599490884,0.04103658228678908,0.044054241095322445,0.36409358248323676
0x9754cb,fear,0.13954659841286446,0.14704653072122312,0.39772784048567145,0.150057052634935,0.09862999227081065,0.06699198547449829
0x95b4b4,fear,0.04139003014823019,0.029935797256732934,0.7951852218262626,0.04339836424741281,0.07802936206319788,0.012061224458162966
0xa1897e,anger,0.9991753977461446,0.00011720247309373115,1.7741955814950347e-06,0.0006056005878613258,9.99446759249629e-05,8.032139777419979e-08
0xa677b9,surprise,0.13174776532614668,0.21167346081869703,0.10386624259890184,0.15653452978867594,0.18306972144089026,0.21310828002668822
0xead61b,anger,0.24140270995674074,0.20780585219328382,0.14745969800323958,0.1397994735196185,0.21488064844434704,0.04865161788277179
0x56b458,disgust,0.1601105607414347,0.2659694311090011,0.1450697053074339,0.1787053149080807,0.1573109117876559,0.09283407614639297
0x4e3b77,sadness,0.08879698690200633,0.18889478587280462,0.000273054962906644,0.20202640213243672,0.3911997286142197,0.12880904151562972
0xf4a2a1,anger,0.46171393447283593,0.08493904801558848,0.4050175347525319,0.009384012808880316,0.03828674410247079,0.000658725847686827
0x5465c6,joy,0.0812055708035236,0.011792842749988628,0.03771413481355479,0.6893123668470251,0.059524271593653234,0.12045081319225308
0xc1d345,sadness,0.12287906932733265,0.0724854731327015,0.1958503712520753,0.050797210047925555,0.4828953815600495,0.07509249467991409
0x6e7e0f,joy,0.22366553942890677,0.13631537198470745,0.06987808343156661,0.357885023388986,0.08630364912981218,0.12595233263602054
0x170fa1,fear,0.19179275925828435,0.3117089016901416,0.3716000523181169,0.03255406647223517,0.07844958009918168,0.013894640162041796
0xfa9cce,sadness,0.1659052211028341,0.05671830210849382,0.009997495122860535,0.3241959379687069,0.33797736524585914,0.10520567845124949
0xfedf65,anger,0.3903994908730453,0.035252737495224486,0.0030100486290842578,0.11899423770120444,0.07813830920406517,0.3742051760973786
0x057f0d,sadness,0.04730064167207386,0.13808416197820134,0.3018306636113228,0.07627321029907327,0.36992990140468507,0.06658142103463689
0xd60ef9,joy,0.03237264376067413,0.08823020310809783,0.018100722448419808,0.786122680846545,0.05043686663636989,0.024736883199896427
0xc1b9b9,joy,0.23715094266465236,0.12774787433692575,0.06148715403150964,0.27116262839929034,0.11698787359087244,0.18546352697675
0x1cccaf,disgust,0.11914220077368631,0.3685043018780759,0.17368644886288104,0.12695042914698335,0.08864921254000632,0.12306740679836649
0x023310,surprise,0.06450934932865872,0.11607031349492936,0.00033349198633057965,0.01151078601276383,0.07205207833584233,0.7355239808414886
0x1dcc35,fear,0.0007766910569826709,0.0003122748345926209,0.9658261000822784,0.026389017680438748,0.005805936093099983,0.0008899802526061338
0x8b4b4f,anger,0.4704221978709132,0.21566782506113383,0.12675189767558176,0.04726996777428235,0.12708688593718617,0.012801225680900483
0x9aca70,anger,0.407390507817229,0.19668136717337445,0.011464432321390496,0.06224789130893257,0.09337072778157102,0.2288450735975034
0x1b6e84,fear,0.0849781566312479,0.07166580207774507,0.30658447911345454,0.11283167958792535,0.26580284656720804,0.15813703602241708
0x396e8a,surprise,0.1485038428834996,0.024070978414570225,0.00422440817217828,0.1350397019849359,0.09503422905975094,0.5931268394850711
0x87fdd8,joy,0.0016771936791335432,0.014942075746230852,0.03215427642482818,0.9482581282533363,0.0007840935587772954,0.0021842323376946937
